"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Dec 24 14:33:37 GMT 2021","Fri Dec 24 14:33:40 GMT 2021","2903","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"skipped","Fri Dec 24 14:34:03 GMT 2021","Fri Dec 24 14:34:03 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"broken","Fri Dec 24 14:33:15 GMT 2021","Fri Dec 24 14:33:20 GMT 2021","4806","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Fri Dec 24 14:31:33 GMT 2021","Fri Dec 24 14:31:33 GMT 2021","269","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Fri Dec 24 14:31:59 GMT 2021","Fri Dec 24 14:32:01 GMT 2021","2459","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"broken","Fri Dec 24 14:32:14 GMT 2021","Fri Dec 24 14:32:16 GMT 2021","2669","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"passed","Fri Dec 24 14:32:20 GMT 2021","Fri Dec 24 14:32:24 GMT 2021","3729","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"broken","Fri Dec 24 14:33:37 GMT 2021","Fri Dec 24 14:33:37 GMT 2021","234","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Fri Dec 24 14:32:24 GMT 2021","Fri Dec 24 14:32:27 GMT 2021","3189","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"passed","Fri Dec 24 14:31:33 GMT 2021","Fri Dec 24 14:31:33 GMT 2021","301","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"failed","Fri Dec 24 14:34:26 GMT 2021","Fri Dec 24 14:34:48 GMT 2021","21962","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"broken","Fri Dec 24 14:33:34 GMT 2021","Fri Dec 24 14:33:37 GMT 2021","2773","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Fri Dec 24 14:33:31 GMT 2021","Fri Dec 24 14:33:34 GMT 2021","3073","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"failed","Fri Dec 24 14:35:10 GMT 2021","Fri Dec 24 14:35:32 GMT 2021","21669","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Fri Dec 24 14:36:20 GMT 2021","Fri Dec 24 14:36:46 GMT 2021","25991","tests.truffle","test_truffle","","","","test_truffle_test",""
