"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 16:00:19 GMT 2021","Fri Dec 24 16:00:43 GMT 2021","23983","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Fri Dec 24 15:57:30 GMT 2021","Fri Dec 24 15:57:33 GMT 2021","2857","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Fri Dec 24 15:58:02 GMT 2021","Fri Dec 24 15:58:04 GMT 2021","2790","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Fri Dec 24 15:56:53 GMT 2021","Fri Dec 24 15:56:53 GMT 2021","152","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Fri Dec 24 15:57:49 GMT 2021","Fri Dec 24 15:57:52 GMT 2021","3069","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Fri Dec 24 15:56:25 GMT 2021","Fri Dec 24 15:56:26 GMT 2021","1036","tests.brownie","test_brownie","","","","test_brownie_connect",""
"failed","Fri Dec 24 15:58:04 GMT 2021","Fri Dec 24 15:58:06 GMT 2021","1376","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Fri Dec 24 15:57:08 GMT 2021","Fri Dec 24 15:57:09 GMT 2021","1488","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Fri Dec 24 15:57:40 GMT 2021","Fri Dec 24 15:57:43 GMT 2021","2864","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Fri Dec 24 15:57:09 GMT 2021","Fri Dec 24 15:57:11 GMT 2021","1598","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"passed","Fri Dec 24 15:56:53 GMT 2021","Fri Dec 24 15:56:53 GMT 2021","151","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Fri Dec 24 15:56:53 GMT 2021","Fri Dec 24 15:56:53 GMT 2021","143","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Fri Dec 24 15:57:36 GMT 2021","Fri Dec 24 15:57:40 GMT 2021","4118","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Fri Dec 24 15:58:06 GMT 2021","Fri Dec 24 15:58:09 GMT 2021","3339","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"failed","Fri Dec 24 15:57:57 GMT 2021","Fri Dec 24 15:58:02 GMT 2021","4062","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Fri Dec 24 15:57:18 GMT 2021","Fri Dec 24 15:57:20 GMT 2021","1795","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"passed","Fri Dec 24 15:56:53 GMT 2021","Fri Dec 24 15:56:53 GMT 2021","143","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Fri Dec 24 15:56:46 GMT 2021","Fri Dec 24 15:56:50 GMT 2021","3383","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"broken","Fri Dec 24 15:57:02 GMT 2021","Fri Dec 24 15:57:04 GMT 2021","1739","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"passed","Fri Dec 24 15:57:01 GMT 2021","Fri Dec 24 15:57:02 GMT 2021","1237","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Fri Dec 24 15:57:52 GMT 2021","Fri Dec 24 15:57:54 GMT 2021","1972","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"broken","Fri Dec 24 15:57:20 GMT 2021","Fri Dec 24 15:57:20 GMT 2021","388","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Fri Dec 24 15:57:24 GMT 2021","Fri Dec 24 15:57:27 GMT 2021","3079","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"skipped","Fri Dec 24 15:58:09 GMT 2021","Fri Dec 24 15:58:09 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Fri Dec 24 15:57:04 GMT 2021","Fri Dec 24 15:57:05 GMT 2021","1192","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"broken","Fri Dec 24 15:57:43 GMT 2021","Fri Dec 24 15:57:46 GMT 2021","2834","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Fri Dec 24 15:59:55 GMT 2021","Fri Dec 24 16:00:19 GMT 2021","24287","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Fri Dec 24 15:57:46 GMT 2021","Fri Dec 24 15:57:49 GMT 2021","2995","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Fri Dec 24 15:56:57 GMT 2021","Fri Dec 24 15:57:00 GMT 2021","2549","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Fri Dec 24 15:57:11 GMT 2021","Fri Dec 24 15:57:13 GMT 2021","1751","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"broken","Fri Dec 24 15:57:13 GMT 2021","Fri Dec 24 15:57:14 GMT 2021","1534","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"broken","Fri Dec 24 15:57:56 GMT 2021","Fri Dec 24 15:57:56 GMT 2021","140","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"failed","Fri Dec 24 15:59:14 GMT 2021","Fri Dec 24 15:59:35 GMT 2021","21567","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"failed","Fri Dec 24 15:58:53 GMT 2021","Fri Dec 24 15:59:14 GMT 2021","20990","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"passed","Fri Dec 24 15:56:53 GMT 2021","Fri Dec 24 15:56:55 GMT 2021","1459","tests.brownie.token.tests","test_approve","","","","test_approve",""
