"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 15:32:07 GMT 2021","Fri Dec 24 15:32:36 GMT 2021","28813","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Fri Dec 24 15:28:57 GMT 2021","Fri Dec 24 15:28:59 GMT 2021","2070","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Fri Dec 24 15:28:23 GMT 2021","Fri Dec 24 15:28:27 GMT 2021","4163","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Fri Dec 24 15:28:48 GMT 2021","Fri Dec 24 15:28:51 GMT 2021","2626","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Fri Dec 24 15:29:07 GMT 2021","Fri Dec 24 15:29:11 GMT 2021","4124","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"broken","Fri Dec 24 15:29:46 GMT 2021","Fri Dec 24 15:29:49 GMT 2021","2372","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Fri Dec 24 15:28:29 GMT 2021","Fri Dec 24 15:28:31 GMT 2021","2146","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"skipped","Fri Dec 24 15:30:08 GMT 2021","Fri Dec 24 15:30:08 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Fri Dec 24 15:28:34 GMT 2021","Fri Dec 24 15:28:36 GMT 2021","1874","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Fri Dec 24 15:29:57 GMT 2021","Fri Dec 24 15:30:01 GMT 2021","4200","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Fri Dec 24 15:29:15 GMT 2021","Fri Dec 24 15:29:19 GMT 2021","3713","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"failed","Fri Dec 24 15:30:01 GMT 2021","Fri Dec 24 15:30:03 GMT 2021","1963","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Fri Dec 24 15:28:51 GMT 2021","Fri Dec 24 15:28:53 GMT 2021","2489","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"passed","Fri Dec 24 15:32:36 GMT 2021","Fri Dec 24 15:33:05 GMT 2021","28976","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Fri Dec 24 15:28:16 GMT 2021","Fri Dec 24 15:28:16 GMT 2021","212","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Fri Dec 24 15:29:34 GMT 2021","Fri Dec 24 15:29:38 GMT 2021","4733","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"failed","Fri Dec 24 15:29:51 GMT 2021","Fri Dec 24 15:29:57 GMT 2021","5779","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Fri Dec 24 15:30:03 GMT 2021","Fri Dec 24 15:30:08 GMT 2021","4295","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"failed","Fri Dec 24 15:29:49 GMT 2021","Fri Dec 24 15:29:51 GMT 2021","2094","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"passed","Fri Dec 24 15:28:16 GMT 2021","Fri Dec 24 15:28:16 GMT 2021","220","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"skipped","Fri Dec 24 15:30:08 GMT 2021","Fri Dec 24 15:30:08 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Fri Dec 24 15:28:53 GMT 2021","Fri Dec 24 15:28:56 GMT 2021","2625","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"broken","Fri Dec 24 15:29:29 GMT 2021","Fri Dec 24 15:29:34 GMT 2021","4406","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Fri Dec 24 15:28:16 GMT 2021","Fri Dec 24 15:28:16 GMT 2021","215","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Fri Dec 24 15:28:16 GMT 2021","Fri Dec 24 15:28:17 GMT 2021","215","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
