"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 15:53:55 GMT 2021","Fri Dec 24 15:53:59 GMT 2021","3858","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Fri Dec 24 15:52:46 GMT 2021","Fri Dec 24 15:52:46 GMT 2021","172","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Fri Dec 24 15:52:55 GMT 2021","Fri Dec 24 15:52:57 GMT 2021","1913","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Fri Dec 24 15:53:38 GMT 2021","Fri Dec 24 15:53:41 GMT 2021","3764","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Fri Dec 24 15:53:01 GMT 2021","Fri Dec 24 15:53:03 GMT 2021","1621","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Fri Dec 24 15:53:34 GMT 2021","Fri Dec 24 15:53:38 GMT 2021","3686","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Fri Dec 24 15:53:26 GMT 2021","Fri Dec 24 15:53:30 GMT 2021","3889","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"passed","Fri Dec 24 15:52:46 GMT 2021","Fri Dec 24 15:52:47 GMT 2021","177","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"broken","Fri Dec 24 15:53:12 GMT 2021","Fri Dec 24 15:53:14 GMT 2021","1964","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"failed","Fri Dec 24 15:54:44 GMT 2021","Fri Dec 24 15:55:01 GMT 2021","16887","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Fri Dec 24 15:53:10 GMT 2021","Fri Dec 24 15:53:12 GMT 2021","2157","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"broken","Fri Dec 24 15:53:51 GMT 2021","Fri Dec 24 15:53:55 GMT 2021","3635","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"failed","Fri Dec 24 15:55:35 GMT 2021","Fri Dec 24 15:55:51 GMT 2021","16041","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Fri Dec 24 15:55:51 GMT 2021","Fri Dec 24 15:56:13 GMT 2021","21869","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Fri Dec 24 15:52:23 GMT 2021","Fri Dec 24 15:52:24 GMT 2021","1458","tests.brownie","test_brownie","","","","test_brownie_connect",""
"skipped","Fri Dec 24 15:54:23 GMT 2021","Fri Dec 24 15:54:23 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"failed","Fri Dec 24 15:55:18 GMT 2021","Fri Dec 24 15:55:35 GMT 2021","17071","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
